Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Sleep_Deficit,Usage_Age_Ratio,Recovery_Capacity,Psychosocial_Load,Lifestyle_Balance,Wellness_Ratio,Stress_Density,Governorate_Assiut,Governorate_Aswan,Governorate_Beheira,Governorate_Cairo,Governorate_Dakahlia,Governorate_Fayoum,Governorate_Gharbia,Governorate_Giza,Governorate_Ismailia,Governorate_Luxor,Governorate_Minya,Governorate_Monufia,Governorate_Port Said,Governorate_Qalyubia,Governorate_Qena,Governorate_Red Sea,Governorate_Sharqia,Governorate_Sohag,Governorate_Suez,Most_Used_Platform_Instagram,Most_Used_Platform_KakaoTalk,Most_Used_Platform_LINE,Most_Used_Platform_LinkedIn,Most_Used_Platform_Snapchat,Most_Used_Platform_TikTok,Most_Used_Platform_Twitter,Most_Used_Platform_VKontakte,Most_Used_Platform_WeChat,Most_Used_Platform_WhatsApp,Most_Used_Platform_YouTube,Relationship_Status_In Relationship,Relationship_Status_Single
-0.45979952974230026,1.0037453314618803,1.021644775673949,-1.042983370438112,0.7416035713734644,0.30120778099061524,-0.20733980306377503,0.15587475895553668,-0.42274949322551836,-0.9165125012124072,-0.026646754982330777,-0.5250971783411541,0.6586404561338929,0.2794851379512127,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-1.2005698185572131,-1.3484293207326121,-0.05161337527389724,0.6928776466675823,0.15587475895553668,-0.026054962676261968,-1.069277514667951,0.3023190110311091,-0.6011972642846435,0.6171317592257367,0.609134162002133,-0.237845268937934,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-2.5141824263889916,1.714779471646155,0.7416035713734644,-1.7275138675303294,-2.00777470252649,1.2055768070267379,1.8582440574327042,1.2638608726530578,-1.791099499963509,1.7071720093345293,-1.3582722511638672,-1.3311402431269623,1.9441390650010586,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,-0.9962686437042497,-0.7462688253575211,-0.0974646817235062,0.7416035713734644,0.5658236481889992,-1.1075572527951325,0.15587475895553668,-0.7202703911374602,0.19304391230679313,-0.45280695186337827,-0.0684966626802189,0.08710863973987541,-0.3964543763088966,0.4039148292794167,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,-0.9962686437042497,1.021644775673949,-1.1217765944976625,0.7416035713734644,0.9186448044535116,-0.20733980306377503,-0.8938272891156644,-1.1169649216867166,-0.8521903902837589,0.28736602166686215,-1.0070643893165858,1.058415328133773,0.5433261112174532,-0.6962453390931845,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,4.3329121050468595,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,1.0037453314618803,1.021644775673949,0.3752946626337972,0.7416035713734644,-0.4044345315384089,-1.1075572527951325,1.2055768070267379,0.3706395678729935,0.08340395049659526,-0.8640141593801782,0.8447043686416518,-0.5285082754393555,-0.735030279557299,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.5702240260808089,-1.3484293207326121,0.6540289372551269,1.5930950963989396,-1.9435293371868656,-0.8194440237747739,-0.28937191965807585,1.2892163090714288,-1.3621981237195357,0.44087944620033864,0.8110819446883456,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,1.0037453314618803,-0.7462688253575211,1.2420201272888522,0.7416035713734644,-0.7572556878029214,-1.1075572527951325,1.2055768070267379,0.7673340984222499,1.0621581492593766,-1.013544053022651,1.4027716655605724,-0.9485762881498895,-0.9660585429503264,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,1.021644775673949,-0.17625790578305642,0.7416035713734644,0.21300249192448673,0.6928776466675823,-0.8938272891156644,-0.3235758605882038,-0.40266654686194775,0.4593253993557056,-0.702664045542629,-0.012635277373787718,0.1242327351676447,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,1.0037453314618803,1.021644775673949,-1.673329162914516,-1.3484293207326121,1.624287116982535,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-1.4150088609094407,1.9471478410983085,-1.5397649909210103,2.1798249644048764,2.341293438255118,-1.592672142952341,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,1.872365919765256,0.7416035713734644,-2.4331561800593544,-2.00777470252649,1.2055768070267379,2.651633118531216,1.9096402477151229,-2.0303473297914656,1.808638790592515,-1.5913309582009478,-1.4336820158422374,1.9441390650010586,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,1.021644775673949,-0.5702240260808089,-1.3484293207326121,0.8304395153873831,1.5930950963989396,-0.8938272891156644,-1.017791289049402,-0.4582174608457808,1.408840223985407,-0.8294975221151111,0.5216617563369795,0.8821675641938926,-1.022218722314696,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.2550511298426073,-1.3484293207326121,0.4776183591228715,0.6928776466675823,-0.8938272891156644,-0.6210967585001466,-0.4721051893417405,0.6163317876803015,-0.7280307408571255,0.14660103070257452,0.24683983986306773,-0.8796053671552847,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,-0.9962686437042497,1.021644775673949,-1.988502059152718,-1.3484293207326121,2.1535188513793044,1.5930950963989396,-0.8938272891156644,-1.2161385543240302,-1.9203968753488283,2.306019585840244,-1.2860980377760463,3.1161994819020444,3.16527040243087,-1.022218722314696,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,4.429558105579679,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
2.3950486143056415,1.0037453314618803,-0.7462688253575211,-1.042983370438112,-1.3484293207326121,0.8304395153873831,0.6928776466675823,-0.8938272891156644,-1.017791289049402,-1.3748075415790337,0.8256736387797636,-0.9816976940020895,0.9325978557277197,0.8520334428817591,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-2.1460885072718185,-1.3484293207326121,2.1535188513793044,0.6928776466675823,-1.9435293371868656,-1.2161385543240302,-2.1386326088567444,1.610705580402746,-1.6158650768644998,3.4752649707079217,2.809809636879465,-1.5213654653726354,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,0.29650143857424627,0.7416035713734644,1.0950553825857672,-0.20733980306377503,1.2055768070267379,-1.2161385543240302,0.3819901131597015,0.3770839578523455,0.7939709780126587,0.07158888557569279,-0.10795356463336776,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,4.429558105579679,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,1.021644775673949,1.3208133513484026,0.7416035713734644,-0.5808451096706652,-1.1075572527951325,0.15587475895553668,0.5689868331476218,1.6402914082014026,-0.9387791062014146,0.6164041108111841,-0.9154130239885314,-0.9478194695245611,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,1.021644775673949,-0.018671457663955292,0.7416035713734644,-0.5808451096706652,-0.20733980306377503,0.15587475895553668,0.5689868331476218,-0.1017657627828493,-0.47523643590974896,-0.030446619708474423,-0.4217113230553218,-0.43351881716300905,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,4.361283070472498,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
